continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
0.0,-1.0,0.0,0.0,1.0154380942643901,-0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.8559513560653469,-0.855951356065349,-0.8559513560653484,-0.8559513560653484,0.184902438924604,-0.8492428718789019
0.0,1.0,0.0,0.0,1.2640834270524486,0.42857142857142855,0.0,-1.0,0.0,0.0,0.3091425235203231,0.1797077272751235,0.17970772727512374,0.17970772727512382,0.17970772727512382,-0.6068416302639533,0.15674654558279644
2.0,1.0,1.0,0.0,-0.5001533585522953,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.7406695874954975,0.7406695874954976,0.7406695874954989,0.740669587495497,-0.5375934444296167,0.7682785666441078
-1.0,1.0,1.0,0.0,0.5569982619364073,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.28761243873036496,0.28761243873036535,0.2876124387303655,0.2876124387303655,-0.009163927521462785,0.309290693561769
0.0,0.0,0.0,1.0,0.741846436969635,0.07142857142857142,0.5,0.0,0.0,1.0,-0.6908574764796769,0.7654771766906759,0.765477176690676,0.7654771766906774,0.7654771766906774,-0.05227263760163873,0.896888121427323
0.0,0.0,0.0,0.0,0.5561803496574992,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.8493696350589769,-0.8493696350589794,-0.8493696350589794,-0.8493696350589803,-0.8440167067901961,-0.8425749931484398
2.0,1.0,1.0,0.0,0.9160617523770576,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4448865361125619,-0.444886536112563,-0.44488653611256274,-0.44488653611256274,-0.41054649190632836,-0.32931980335613187
0.0,0.2507078258344506,0.0,0.0,0.6244760249463245,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,1.4655231545679153,1.4655231545679173,1.465523154567918,1.465523154567918,-0.18444243166575966,1.4593938821454693
0.0,2.0,1.0,0.0,0.9606379715775483,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.034831520919001345,-0.03483152091900279,-0.03483152091900234,-0.03483152091900141,-0.9354451088088279,-0.01737420430177621
-1.0,1.0,1.0,0.0,0.3606993149984664,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.2939485825823124,0.2939485825823123,0.2939485825823129,0.2939485825823129,-1.0348334401987314,0.41918700337367093
0.0,-0.8795633567970456,0.0,0.0,0.3116245782639812,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,1.3254146342358746,1.3254146342358757,1.3254146342358772,1.3254146342358772,0.626358302174268,1.3606781922329194
0.0,1.0,1.0,0.0,-0.4743891217666905,0.42857142857142855,-1.0,0.0,0.0,0.0,1.1961572583850377,0.14097100300947787,0.14097100300947715,0.14097100300947815,0.14097100300947815,-0.6068416302639533,0.0024306892355143504
0.0,0.0,0.0,0.0,-0.03925978938758818,-1.2142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-0.17739812879276062,-0.1773981287927618,-0.17739812879276187,-0.17739812879276096,0.9403817085150163,-0.20503398870211176
0.0,-1.0,0.0,0.0,10.064001635824559,-2.857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.2046550977428439,-0.20465509774284604,-0.20465509774284613,-0.20465509774284613,1.2107789186353821,-0.08594362610042615
0.0,0.0,1.0,0.0,0.07279419282281975,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.27124487620628385,0.27124487620628424,0.27124487620628435,0.27124487620628435,-0.5375934444296167,0.2927088721934348
0.0,1.280976700771944,0.0,0.0,-0.6297924547592271,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,0.06348753549710846,0.06348753549710762,0.06348753549710859,0.06348753549710859,-0.008736721175020818,0.18570911627205236
0.0,0.44952504109244007,1.0,0.0,1.2804416726306103,-0.9642857142857143,-0.5,0.0,0.0,0.0,0.0,1.060854888109307,1.0608548881093085,1.060854888109309,1.060854888109309,0.7879336552323314,1.0926552385971375
1.0,-0.4751679607601281,0.0,0.0,-0.1476331663429097,-4.464285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,1.467187169413102,1.467187169413104,1.467187169413105,1.467187169413105,1.9628198252285907,1.4610796797024692
0.0,1.0,1.0,0.0,5.701666496268275,-1.0714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,0.18073695295237274,0.18073695295237205,0.18073695295237308,0.18073695295237308,0.8642038032933554,0.15778924429268248
1.0,0.12244959063239258,1.0,0.0,43.78979654432062,-2.392857142857143,-0.5,0.0,0.0,0.0,0.6983425953681381,1.6961733402440318,1.6961733402440322,1.696173340244033,1.696173340244033,0.9266963808878095,1.6425726211369813
0.0,1.0,1.0,0.0,0.11818832430221858,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6560653732539005,-0.6560653732539022,-0.6560653732539017,-0.6560653732539017,0.11118362021196965,-0.5432630676081065
-1.0,1.0,0.0,0.0,0.5185563848277273,-3.5,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5452201979039782,-0.5452201979039799,-0.5452201979039792,-0.5452201979039792,1.750402091481267,-0.4309668784541096
1.0,0.0,0.0,0.0,21.09845619057356,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.6126242967641076,0.6126242967641076,0.6126242967641078,0.6126242967641088,-0.09707231059947298,0.4802581393105679
4.0,2.0,1.0,0.0,-0.39505163071260607,0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,2.00584288381588,2.0058428838158817,2.0058428838158835,2.0058428838158835,-0.9354451088088279,2.1534907802958734
0.0,-1.0,0.0,1.0,-0.562723647888764,-0.03571428571428571,0.0,0.0,0.0,1.0,0.3091425235203231,3.3413981604066385,3.3413981604066434,3.3413981604066447,3.3413981604066447,0.07245973410479856,3.359824945743115
1.0,1.0,1.0,0.0,0.07974644719353849,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-0.666244036526851,-0.6662440365268534,-0.6662440365268532,-0.6662440365268523,-0.35195697043171315,-0.7002791119000086
0.0,1.0,1.0,0.0,0.45966670074634497,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,4.1638913931889165,4.163891393188923,4.1638913931889245,4.1638913931889245,-0.29622663753953,4.339789127039619
0.0,1.0,1.0,0.0,7.45281668541049,-2.25,-0.5,0.0,0.0,0.0,0.0,-0.34502906646670956,-0.3450290664667105,-0.34502906646671017,-0.34502906646671017,1.378689902856216,-0.33163237692827935
1.0,1.0,0.0,0.0,-0.6645537266128207,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,1.3970950198638128,1.3970950198638128,1.3970950198638135,1.3970950198638135,-0.4573399123347565,1.3900699920083541
0.0,-0.9544741559813825,0.0,0.0,0.5402310602187915,-0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,1.2230915087355305,1.2230915087355312,1.2230915087355327,1.2230915087355327,0.40524066497928857,1.0987166449824979
0.0,1.0,0.0,0.0,-0.7757897965443207,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,0.7999715668526275,0.7999715668526277,0.799971566852629,0.7999715668526272,0.09646359034782459,0.8283568359063644
-1.0,1.0,1.0,0.0,0.20693180656374605,0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,0.4355357827080746,0.4355357827080752,0.4355357827080754,0.4355357827080754,-0.05227263760163873,0.30085145599162294
0.0,1.0,0.0,0.0,-0.6224312442490543,-0.39285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.6310981462521813,0.6310981462521812,0.6310981462521825,0.6310981462521825,0.4108679530420436,0.49897381989807377
0.0,0.0,1.0,0.0,-0.5312340251508025,-1.4285714285714286,0.5,0.0,0.0,0.0,-0.6908574764796769,0.22654941231923603,0.22654941231923498,0.22654941231923553,0.22654941231923462,1.045894693947498,0.3509055472905192
0.0,0.0,1.0,0.0,-0.058480727941928226,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,3.170247009987159,3.1702470099871634,3.170247009987165,3.170247009987165,-0.41054649190632836,3.3331374865367165
1.0,2.0,1.0,0.0,0.7385747878540027,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.37836942516035244,-0.3783694251603534,-0.3783694251603531,-0.3783694251603531,-0.6805604489765877,-0.3654091760943612
0.0,1.0,1.0,0.0,1.5360392597893875,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.11657895698402443,0.11657895698402412,0.11657895698402464,0.11657895698402464,-0.5375934444296167,0.13601830568181028
0.0,-1.0,0.0,0.0,0.8473571209487782,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.2554917365015956,-1.2554917365015965,-1.2554917365015972,-1.2554917365015972,0.0410073780686896,-1.2972403325037136
2.0,1.0,1.0,0.0,126.17155710050098,-0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.1798279914941655,0.1798279914941653,0.17982799149416584,0.17982799149416584,0.4108679530420436,0.30357252179840705
0.0,0.0,1.0,0.0,0.7115836826500358,-0.17857142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,-0.33794086817303914,-0.33794086817304103,-0.3379408681730407,-0.33794086817304164,0.22005121963350843,-0.36767830562285975
0.0,-1.0,1.0,0.0,0.7970555157959309,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-1.0513782244801673,-1.0513782244801695,-1.051378224480169,-1.051378224480169,-0.28247947927004435,-1.0472279669631446
1.0,1.0,1.0,1.0,1.1348532869849708,0.25,0.0,0.0,1.0,0.0,0.3091425235203231,-1.3968881228421324,-1.3968881228421357,-1.396888122842136,-1.396888122842136,-0.29622663753953,-1.4404876619076623
0.0,-1.0,0.0,0.0,0.8710765770371127,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.13249770268364994,-0.1324977026836501,-0.13249770268364924,-0.1324977026836502,-0.7037978532078649,-0.15954579557573922
2.0,2.0,0.0,0.0,0.5283713321746243,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.16321791254796342,-0.1632179125479641,-0.16321791254796372,-0.16321791254796372,-0.6068416302639533,-0.14744123224098601
1.0,0.0,1.0,1.0,0.2695020959002147,0.07142857142857142,0.5,0.0,1.0,0.0,-0.6908574764796769,0.3983564068479734,0.39835640684797397,0.3983564068479751,0.3983564068479742,-0.05227263760163873,0.5249615735873147
2.0,-1.0,0.0,0.0,-0.07933749105408446,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-0.3080074845485392,-0.30800748454854104,-0.3080074845485407,-0.3080074845485398,-0.35195697043171315,-0.3373530803804929
0.0,0.2863977008463756,1.0,0.0,-0.33738881504958596,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,1.6309329939007133,1.6309329939007138,1.6309329939007164,1.6309329939007164,0.21337275362304467,1.7736731492559017
0.0,0.0,0.0,0.0,-0.36110827113792043,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6919252840252759,0.691925284025275,0.6919252840252752,0.6919252840252752,-0.14370103962027053,0.8223734010047699
4.0,0.0,1.0,0.0,-0.6731418055413557,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,1.5870810109150695,1.5870810109150717,1.5870810109150724,1.5870810109150724,0.8443381679259119,1.5825429861675595
0.0,0.0,1.0,0.0,0.3529291483488396,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-2.193970377938496,-2.193970377938499,-2.193970377938499,-2.1939703779385,-0.009163927521462785,-2.2047771718390154
0.0,0.0,1.0,0.0,-0.2850424291994684,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6092233132229933,0.6092233132229933,0.6092233132229945,0.6092233132229945,0.032376841005344575,0.7385888237572418
0.0,1.0,1.0,0.0,-0.5950311829056334,-2.642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.11120651617038715,-0.1112065161703873,-0.11120651617038643,-0.11120651617038736,1.5090352845911799,0.00872823994431359
1.0,0.0,1.0,0.0,1.2121459973417852,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-2.0060176703283723,-2.0060176703283754,-2.006017670328376,-2.006017670328376,-0.05227263760163873,-2.014364077726778
0.0,0.0,0.0,0.0,-0.8289540946733462,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.0029356079734854596,-0.0029356079734863946,-0.002935607973485465,-0.002935607973485465,-0.6805604489765877,-0.02828767406679259
0.0,0.0,1.0,0.0,0.628974542480319,0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2863547651074075,-0.2863547651074083,-0.286354765107408,-0.286354765107408,-1.0348334401987314,-0.3154169169851635
0.0,-0.31050363183530405,0.0,0.0,0.8559451998773132,-1.1071428571428572,0.0,0.0,0.0,0.0,0.3091425235203231,-0.17140371819332245,-0.17140371819332315,-0.17140371819332278,-0.17140371819332278,0.831842273402682,-0.1989611085391614
0.0,0.0,0.0,0.0,-0.347612718535937,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-1.4930000871921851,-1.493000087192188,-1.4930000871921878,-1.4930000871921878,-0.4723045181651456,-1.4946308608923842
0.0,0.0,0.0,0.0,9.16511604130457,-1.25,0.5,0.0,0.0,0.0,-0.6908574764796769,0.1979849093325637,0.19798490933256352,0.19798490933256407,0.19798490933256407,0.9586580222927097,0.32196712195666977
0.0,0.0,1.0,0.0,1.1921071465085369,0.0,-0.5,0.0,0.0,0.0,0.0,-0.06086774458200853,-0.06086774458200909,-0.06086774458200865,-0.06086774458200865,0.032376841005344575,-0.04375125398469503
0.0,0.0,1.0,0.0,-0.5680400777016665,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.790732196417617,-0.7907321964176195,-0.7907321964176194,-0.7907321964176204,-0.2430893710101739,-0.783169963742434
0.0,0.0,1.0,0.0,3.2749207647479808,0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.08420704728674187,0.084207047286742,0.08420704728674297,0.08420704728674204,-0.8440167067901961,0.05999571821971702
0.0,-0.8223165992025253,0.0,0.0,0.4011859728044167,-2.4642857142857144,0.5,0.0,0.0,0.0,-0.6908574764796769,2.81535565268105,2.815355652681055,2.8153556526810553,2.8153556526810553,1.4473954979354056,2.973600439810457
0.0,-0.2483054420745926,1.0,0.0,-0.33779777118904,-0.07142857142857142,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.13955493068984381,-0.139554930689844,-0.13955493068984406,-0.13955493068984406,0.08762652158797443,-0.019991268225917784
4.0,1.0,0.0,0.0,-0.45680400777016666,-2.1785714285714284,0.0,0.0,0.0,0.0,0.3091425235203231,0.37675345149448447,0.3767534514944841,0.3767534514944852,0.3767534514944852,1.3533056305955304,0.3563716880309937
-1.0,-0.20745039504141016,0.0,0.0,0.20325120130865965,-2.4642857142857144,-0.5,0.0,0.0,0.0,0.0,2.0009504714305693,2.0009504714305724,2.0009504714305733,2.0009504714305733,1.433362619937748,2.0450571010527194
2.0,0.0,0.0,1.0,0.32552908700541866,-0.03571428571428571,0.0,-1.0,0.0,1.0,0.3091425235203231,0.4140234799790717,0.4140234799790713,0.41402347997907246,0.41402347997907246,0.07245973410479856,0.39412959815444026
0.0,1.0,0.0,0.0,-0.5794908496063798,-3.3214285714285716,-0.5,0.0,0.0,0.0,0.0,0.45161944820112204,0.4516194482011208,0.45161944820112193,0.45161944820112104,1.7041510266207198,0.4754446294454769
0.0,1.0,1.0,0.0,-0.7921480421224824,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.4881936039095394,-0.4881936039095401,-0.4881936039095394,-0.4881936039095403,-0.009163927521462785,-0.37319378038473777
-1.0,0.035217768975332575,0.0,0.0,0.10264799100296493,-0.25,-0.5,0.0,0.0,0.0,0.0,2.9683930033067334,2.9683930033067374,2.9683930033067387,2.9683930033067387,0.2688520953238486,3.0251638960686167
0.0,0.0,1.0,0.0,0.27931704324711176,0.03571428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.0857451218689332,0.08574512186893285,0.08574512186893335,0.08574512186893335,-0.009163927521462785,0.06155392689834834
0.0,1.0,1.0,0.0,-0.2891319905940088,-1.5357142857142858,-0.5,0.0,0.0,0.0,0.0,-0.16329850191152917,-0.16329850191152845,-0.16329850191152853,-0.16329850191152762,1.0629844244767217,-0.14752287655600532
0.0,0.0,0.0,0.0,0.012268684183621306,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,2.9630050174280655,2.9630050174280695,2.963005017428071,2.963005017428071,-0.2430893710101739,3.1231826019546927
0.0,0.647768656456394,0.0,0.0,-0.015540333299253655,-5.0,-0.5,-1.0,0.0,0.0,0.0,0.871266797176282,0.8712667971762823,0.8712667971762836,0.8712667971762836,2.0763837129091747,0.9005853532498442
0.0,0.47975995712669484,1.0,0.0,-0.47561599018505263,-1.6428571428571428,-0.5,0.0,0.0,0.0,0.0,-1.463437147785676,-1.463437147785679,-1.4634371477856796,-1.4634371477856796,1.1356428546167179,-1.4646809291514553
0.0,0.0,0.0,1.0,-0.6077088232287087,-4.142857142857143,0.0,0.0,0.0,1.0,0.3091425235203231,-0.9023259621588047,-0.9023259621588073,-0.9023259621588073,-0.9023259621588082,1.9029276894005265,-0.9394514574072803
1.0,-0.5477678989499519,0.0,0.0,-0.6028013495552602,0.32142857142857145,-0.5,-1.0,0.0,0.0,0.0,2.4289822532314203,2.4289822532314225,2.4289822532314247,2.4289822532314247,-0.46637155948654196,2.4786920137252118
0.0,1.0,0.0,0.0,0.04539413147939884,-5.0,-0.5,0.0,0.0,0.0,0.0,-4.362059143112937,-4.362059143112945,-4.362059143112945,-4.362059143112947,2.07481072816246,-4.401247205903115
1.0,2.0,1.0,0.0,0.3173499642163378,-1.2142857142857142,-0.5,0.0,0.0,0.0,0.0,0.5046259340953132,0.5046259340953139,0.504625934095315,0.5046259340953141,0.9403817085150163,0.529144994369543
0.0,0.0,1.0,0.0,0.4101830078724057,0.42857142857142855,-1.0,-1.0,0.0,0.0,1.1961572583850377,-0.5051939640392259,-0.5051939640392266,-0.5051939640392259,-0.5051939640392269,-0.6068416302639533,-0.6521928713779264
0.0,0.0,1.0,0.0,-0.8412227788569676,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.18015354329153735,0.1801535432915376,0.18015354329153863,0.18015354329153768,0.6480430295682869,0.20042511226439957
1.0,0.32157367001137915,0.0,0.0,-0.7815151824966773,0.17857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.37909442724715975,-0.37909442724716214,-0.3790944272471614,-0.3790944272471623,-0.25271806107213796,-0.5244426342464462
0.0,1.0,1.0,0.0,-0.7880584807279419,-4.642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.35142885508344274,-0.3514288550834446,-0.35142885508344435,-0.3514288550834434,2.0089071830046024,-0.3813428564218976
0.0,-0.2656934503770173,0.0,0.0,0.39300685001533586,-4.107142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,2.4146884275116403,2.414688427511644,2.4146884275116447,2.4146884275116447,1.8915223930012184,2.4209841605893607
0.0,0.0,1.0,0.0,-0.7258971475309273,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5199157757614112,-0.5199157757614125,-0.5199157757614122,-0.5199157757614122,-0.5375934444296167,-0.5520353475898568
0.0,1.0,1.0,0.0,0.7622942439423371,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-0.3261264008494132,-0.326126400849415,-0.32612640084941474,-0.32612640084941563,-0.4723045181651456,-0.31248226681321584
2.0,1.0,1.0,0.0,0.06993149984664145,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.4470936291253298,-1.447093629125333,-1.4470936291253336,-1.4470936291253336,-0.09707231059947298,-1.4481234663919775
0.0,1.0,0.0,0.0,112.89029751559146,-0.9642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,3.2533320679694757,3.2533320679694784,3.2533320679694815,3.2533320679694797,0.8035393580106237,3.4173101657498535
0.0,2.0,0.0,0.0,0.6993149984664144,-1.25,-0.5,0.0,0.0,0.0,0.0,0.45336280772146675,0.45336280772146736,0.45336280772146853,0.4533628077214676,0.9586580222927097,0.4772108103355536
0.0,0.0,0.0,0.0,0.10183007872405685,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5652801197649978,-0.5652801197649996,-0.5652801197649989,-0.5652801197649989,-0.05227263760163873,-0.5979935315071271
1.0,-0.05792970227100369,0.0,0.0,1.2456804007770166,-0.07142857142857142,-0.5,-1.0,0.0,0.0,0.0,-0.0030286684103612927,-0.003028668410362228,-0.0030286684103612983,-0.0030286684103612983,0.10422175872688927,0.014844962023440947
0.0,-0.09139210212438686,0.0,0.0,-0.6191595951334219,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.5077053861899162,0.5077053861899151,0.5077053861899153,0.5077053861899153,-0.389191050314661,0.5322647578938857
2.0,0.0,1.0,0.0,-0.7393927001329107,-0.9642857142857143,-0.5,0.0,0.0,0.0,0.0,0.047604505624842655,0.047604505624841795,0.047604505624842745,0.047604505624842745,0.8035393580106237,0.06614094735590917
0.0,1.0,0.0,0.0,-0.33657090277067786,-0.21428571428571427,-1.0,0.0,0.0,0.0,1.1961572583850377,0.14067309008516318,0.140673090085162,0.14067309008516252,0.1406730900851616,0.25415062475894074,0.002128876495404148
0.0,1.0,1.0,0.0,0.751252428177078,-1.8214285714285714,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.12710010970643404,-0.12710010970643515,-0.1271001097064343,-0.1271001097064343,1.2171631138160453,-0.0073734079661743465
0.0,0.0,1.0,0.0,-0.07402106124118188,-2.357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,1.4557934976681604,1.4557934976681624,1.455793497668163,1.455793497668163,1.415738942267023,1.4495368596077791
0.0,0.16127211665205898,0.0,0.0,0.1521316838769042,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,2.3786831172423453,2.3786831172423484,2.3786831172423497,2.3786831172423497,-0.445673130068742,2.4277344391489573
0.0,0.0,0.0,0.0,-0.7937838666802985,0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.11510978445380654,-0.11510978445380764,-0.11510978445380676,-0.11510978445380676,-0.6805604489765877,-0.14193026158097066
1.0,0.39159878123090763,0.0,0.0,1.4403435231571413,-0.42857142857142855,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.6597000600983207,-1.6597000600983245,-1.6597000600983247,-1.6597000600983247,0.4138408436222512,-1.560035789376123
0.0,1.0,1.0,0.0,0.1427256926694612,-3.3214285714285716,-0.5,0.0,0.0,0.0,0.0,0.023884147826670116,0.023884147826670147,0.023884147826670157,0.023884147826670157,1.7041510266207198,0.04211007927622011
1.0,1.0,1.0,0.0,2.131888354973929,-4.607142857142857,-0.5,0.0,0.0,0.0,0.0,0.04329468012674476,0.04329468012674343,0.043294680126743916,0.043294680126742986,2.0016548078965553,0.06177470428012952
